"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"11";"1";"Nowoczesna lampa wisząca szara 20cm - Pallon";"lampy wiszące";"115";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881049897";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/5297_93158_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/5297_93158_0.jpg";"Nowoczesna lampa wisząca szara 20cm - Pallon";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"12";"1";"Przemysłowa lampa wisząca aluminiowa - obręcz przemysłowa";"lampy wiszące";"379";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881006517";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/5731_45451_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/5731_45451_0.jpg";"Przemysłowa lampa wisząca aluminiowa - obręcz przemysłowa";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"13";"1";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"lampy wiszące";"1959";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453584";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2023_103670_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2023_103670_0.jpg";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"14";"1";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"lampy wiszące";"1979";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121470";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8391_103833_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8391_103833_0.jpg";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"15";"1";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"lampy wiszące";"1569";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108006";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5629_102339_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5629_102339_0.jpg";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"16";"1";"Designerska lampa wisząca czarna z diodami LED - Platinum";"lampy wiszące";"219";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881096013";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5923_98224_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5923_98224_0.jpg";"Designerska lampa wisząca czarna z diodami LED - Platinum";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"17";"1";"Przemysłowa lampa wisząca czarna siatka 4-źródła światła - Cage";"lampy wiszące";"505";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078392";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Przemysłowy, Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3407_96006_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3407_96006_0.jpg";"Przemysłowa lampa wisząca czarna siatka 4-źródła światła - Cage";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"18";"1";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"lampy wiszące";"1889";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453607";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8645_103669_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8645_103669_0.jpg";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"19";"1";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"lampy wiszące";"1889";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121456";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Rustykalny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2124_103831_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2124_103831_0.jpg";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"20";"1";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"lampy wiszące";"395";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126208";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kolonialny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3866_104290_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3866_104290_0.jpg";"Orientalna lampa wisząca rattanowa 44 cm - Michelle";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"21";"1";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"lampy wiszące";"1889";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121463";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2314_103832_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2314_103832_0.jpg";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"22";"1";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"lampy wiszące";"1919";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092114";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Klasyczny/Antyczny, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5386_97799_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5386_97799_0.jpg";"Lampa wisząca art deco kryształ złota 35cm - Kasbah";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"23";"1";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"lampy wiszące";"1415";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107962";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Designerski, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5314_102338_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5314_102338_0.jpg";"Designerska lampa wisząca czarna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"24";"1";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"lampy wiszące";"1419";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108013";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Designerski, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8732_102340_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8732_102340_0.jpg";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"25";"1";"Zestaw 5 designerskich lamp wiszących czarnych - Wires";"lampy wiszące";"1279";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106194";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Designerski, Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9836_102028_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9836_102028_0.jpg";"Zestaw 5 designerskich lamp wiszących czarnych - Wires";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"26";"1";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"lampy wiszące";"1415";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881107955";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7668_102337_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7668_102337_0.jpg";"Designerska lampa wisząca czarna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"27";"1";"Przemysłowa lampa wisząca czarna - Sicko";"lampy wiszące";"1229";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881031151";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Przemysłowy, Wiejski/Rustykalny, Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/1175_91038_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/1175_91038_0.jpg";"Przemysłowa lampa wisząca czarna - Sicko";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"28";"1";"Designerska lampa wisząca czarna 70cm - Wire Dos";"lampy wiszące";"1485";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110351";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Nowoczesny, Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9425_102597_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9425_102597_0.jpg";"Designerska lampa wisząca czarna 70cm - Wire Dos";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"29";"1";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"lampy wiszące";"1919";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092107";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"ArtDeco, Klasyczny/Antyczny, Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/8259_97798_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/8259_97798_0.jpg";"Wisząca lampa art deco kryształ ze srebrem 35 cm - Kasbah";"0";"";"0";"Nowy";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
