"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"11";"1";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"Lampy wiszące";"1939";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121487";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2192_103834_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2192_103834_0.jpg";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"12";"1";"Lampa wisząca antracytowa z regulacją LED i ściemniaczem - Julia";"Lampy wiszące";"1939";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248335956";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/7444_99020_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/7444_99020_0.jpg";"Lampa wisząca antracytowa z regulacją LED i ściemniaczem - Julia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"13";"1";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"Lampy wiszące";"2155";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092138";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/9280_97801_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/9280_97801_0.jpg";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"14";"1";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"1835";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121449";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7477_103830_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7477_103830_0.jpg";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"15";"1";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"Lampy wiszące";"1759";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453584";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2023_103670_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2023_103670_0.jpg";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"16";"1";"Wiejska lampa wisząca makrama 90 cm - sznurek";"Lampy wiszące";"305";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881099175";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5986_98734_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5986_98734_0.jpg";"Wiejska lampa wisząca makrama 90 cm - sznurek";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"17";"1";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"Lampy wiszące";"1685";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108006";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5629_102339_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5629_102339_0.jpg";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"18";"1";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"Lampy wiszące";"1725";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121470";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8391_103833_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8391_103833_0.jpg";"Nowoczesna lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"19";"1";"Nowoczesna lampa wisząca szara 20cm - Pallon";"Lampy wiszące";"115";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881049897";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/5297_93158_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/5297_93158_0.jpg";"Nowoczesna lampa wisząca szara 20cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"20";"1";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"Lampy wiszące";"1655";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453607";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8645_103669_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8645_103669_0.jpg";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"21";"1";"Zestaw 5 designerskich lamp wiszących czarnych - Wires";"Lampy wiszące";"1339";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106194";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9836_102028_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9836_102028_0.jpg";"Zestaw 5 designerskich lamp wiszących czarnych - Wires";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"22";"1";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"1655";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121463";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2314_103832_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2314_103832_0.jpg";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"23";"1";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"1655";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121456";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2124_103831_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2124_103831_0.jpg";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"24";"1";"Lampa wisząca art deco mosiądz różowe szkło - Bliss";"Lampy wiszące";"395";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881106538";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1183_102122_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1183_102122_0.jpg";"Lampa wisząca art deco mosiądz różowe szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"25";"1";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"Lampy wiszące";"1185";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098871";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6181_98707_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6181_98707_0.jpg";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"26";"1";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"Lampy wiszące";"1529";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108013";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8732_102340_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8732_102340_0.jpg";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"27";"1";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"Lampy wiszące";"899";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103032";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7992_98890_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7992_98890_0.jpg";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"28";"1";"Przemysłowa lampa wisząca czarna - Sicko";"Lampy wiszące";"965";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881031151";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/1175_91038_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/1175_91038_0.jpg";"Przemysłowa lampa wisząca czarna - Sicko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"29";"1";"Designerska lampa wisząca złota z diodami LED 80 cm - Belinda";"Lampy wiszące";"1365";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248327593";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5231_103761_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5231_103761_0.jpg";"Designerska lampa wisząca złota z diodami LED 80 cm - Belinda";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"30";"1";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"Lampy wiszące";"305";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092916";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/3877_97873_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/3877_97873_0.jpg";"Industrialna lampa wisząca czarna ze złotym wnętrzem 2-źródła światła - Magna Eglip";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
