"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"11";"1";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"Lampy wiszące";"2739";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881092138";"";"";"";"";"";"";"";"";"";"30";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/9280_97801_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/9280_97801_0.jpg";"Lampa wisząca art deco kryształ złota 50cm - Kasbah";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"12";"1";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"2329";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121449";"";"";"";"";"";"";"";"";"";"96";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7477_103830_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7477_103830_0.jpg";"Nowoczesna lampa wisząca rdza z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"13";"1";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"Lampy wiszące";"1505";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098871";"";"";"";"";"";"";"";"";"";"121";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6181_98707_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6181_98707_0.jpg";"Lampa wisząca art deco mosiądz 7-źródeł światła niebieskie szkło - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"14";"1";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"Lampy wiszące";"2209";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453584";"";"";"";"";"";"";"";"";"";"40";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2023_103670_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2023_103670_0.jpg";"Designerska lampa wisząca ze stali z 3-stopniowym ściemnianiem LED - Tijn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"15";"1";"Lampa wisząca czarna z diodą LED i ściemniaczem dotykowym 3-punktowa - Sofie";"Lampy wiszące";"2075";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807472233";"";"";"";"";"";"";"";"";"";"131";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6257_103671_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6257_103671_0.jpg";"Lampa wisząca czarna z diodą LED i ściemniaczem dotykowym 3-punktowa - Sofie";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"16";"1";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"Lampy wiszące";"2145";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108006";"";"";"";"";"";"";"";"";"";"103";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5629_102339_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5629_102339_0.jpg";"Designerska lampa wisząca czarna podłużna szkło bursztynowe 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"17";"1";"Wiejska lampa wisząca makrama 90 cm - sznurek";"Lampy wiszące";"745";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881099175";"";"";"";"";"";"";"";"";"";"99";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/5986_98734_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/5986_98734_0.jpg";"Wiejska lampa wisząca makrama 90 cm - sznurek";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"18";"1";"Przemysłowa lampa wisząca czarna - Sicko";"Lampy wiszące";"1229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881031151";"";"";"";"";"";"";"";"";"";"31";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/1175_91038_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/1175_91038_0.jpg";"Przemysłowa lampa wisząca czarna - Sicko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"19";"1";"Zestaw 2 x przemysłowa lampa wisząca mała matowa czarna - Sicko";"Lampy wiszące";"915";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881075360";"";"";"";"";"";"";"";"";"";"33";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/5616_95599_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/5616_95599_0.jpg";"Zestaw 2 x przemysłowa lampa wisząca mała matowa czarna - Sicko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"20";"1";"Nowoczesna lampa wisząca szara 20cm - Pallon";"Lampy wiszące";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881049897";"";"";"";"";"";"";"";"";"";"107";"";"";"";"both";"";"";"";"";"";"Kula, Oblongue";"Meta title-Kula, Oblongue";"Meta keywords-Kula, Oblongue";"Meta description-Kula, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/5297_93158_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/5297_93158_0.jpg";"Nowoczesna lampa wisząca szara 20cm - Pallon";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"21";"1";"Lampa wisząca czarna ze złotym wnętrzem, w tym LED - Balo 4";"Lampy wiszące";"1049";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055256";"";"";"";"";"";"";"";"";"";"61";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8538_93699_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8538_93699_0.jpg";"Lampa wisząca czarna ze złotym wnętrzem, w tym LED - Balo 4";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"22";"1";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"Lampy wiszące";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057991";"";"";"";"";"";"";"";"";"";"147";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6227_93956_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6227_93956_0.jpg";"Designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"23";"1";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"Lampy wiszące";"2075";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807453607";"";"";"";"";"";"";"";"";"";"108";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8645_103669_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8645_103669_0.jpg";"Designerska lampa wisząca szara z 3-stopniowym ściemnianiem LED -Tijn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"24";"1";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"2105";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121456";"";"";"";"";"";"";"";"";"";"133";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2124_103831_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2124_103831_0.jpg";"Wiejska lampa wisząca drewniana z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"25";"1";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"Lampy wiszące";"2105";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121463";"";"";"";"";"";"";"";"";"";"81";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2314_103832_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2314_103832_0.jpg";"Lampa wisząca czarna ze złotem z 3-stopniowym ściemnianiem LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"26";"1";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"Lampy wiszące";"499";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881043208";"";"";"";"";"";"";"";"";"";"79";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/4968_92386_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/4968_92386_0.jpg";"Przemysłowa lampa wisząca czarna 6 lamp - Sydney";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"27";"1";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"Lampy wiszące";"2145";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108013";"";"";"";"";"";"";"";"";"";"73";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8732_102340_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8732_102340_0.jpg";"Designerska lampa wisząca czarna podłużna szkło przydymione 8-źródeł światła - Uvas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"28";"1";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"Lampy wiszące";"1089";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079078";"";"";"";"";"";"";"";"";"";"37";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/9894_96065_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/9894_96065_0.jpg";"Zestaw 2 x designerska lampa wisząca czarna przydymione szkło - Bliss";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"29";"1";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"Lampy wiszące";"1139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103032";"";"";"";"";"";"";"";"";"";"50";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7992_98890_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7992_98890_0.jpg";"Designerska lampa wisząca czarna mleczne szkło 3-źródła światła - Hero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"30";"1";"Lampa wisząca retro czarna - Strike";"Lampy wiszące";"589";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055584";"";"";"";"";"";"";"";"";"";"135";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/4810_93827_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/4810_93827_0.jpg";"Lampa wisząca retro czarna - Strike";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
